Day,Month,Year,MODIS_B01,MODIS_B02,MODIS_B03,MODIS_B04,MODIS_B05,MODIS_B06,MODIS_B07,Salinity
2017,10,2017,0.1179653679653679,0.1179653679653679,0.1179653679653679,0.1179653679653679,0.1179653679653679,0.1377705627705627,0.1179653679653679,27.98
2008,9,2008,0.0,0.0,0.0,0.0,0.0,0.0440444412380059,0.0,31.84
2004,6,2004,0.0890705679862306,0.0890705679862306,0.0890705679862306,0.0890705679862306,0.1005808950086058,0.1214500860585198,0.0890705679862306,27.1
2010,3,2010,0.2397013202510641,0.2397013202510641,0.2397013202510641,0.2397013202510641,0.2397013202510641,0.3844960681047543,0.2397013202510641,28.76
2011,7,2011,0.0,0.0,0.0,0.0,0.0,0.0057013769363166,0.0,22.67
2008,3,2008,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.01592082616179,0.0007530120481927,26.94
2018,3,2018,0.021407056798623,0.021407056798623,0.021407056798623,0.021407056798623,0.021407056798623,1.7967943201376937,0.021407056798623,23.17
2017,11,2017,0.0247835497835497,0.0247835497835497,0.0247835497835497,0.0247835497835497,0.0247835497835497,0.0378787878787878,0.0247835497835497,2.37
2019,3,2019,0.5120842652045307,0.5187937378255537,0.5120842652045307,0.5120842652045307,0.517819782122502,0.6859894668494336,0.5120842652045307,18.03
2012,4,2012,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,22.67
2013,7,2013,0.2688253012048193,0.2688253012048193,0.2688253012048193,0.2688253012048193,0.2688253012048193,0.3472461273666093,0.2688253012048193,31.02
2020,8,2020,0.1702380952380952,0.1702380952380952,0.1702380952380952,0.1702380952380952,0.1702380952380952,0.1886363636363636,0.1765151515151515,31.93
2015,12,2015,0.0170983334535747,0.0170983334535747,0.0170983334535747,0.0170983334535747,0.0170983334535747,0.0747781545343048,0.0170983334535747,31.37
2010,12,2010,0.0847402597402597,0.0847402597402597,0.0847402597402597,0.0847402597402597,0.098051948051948,0.1037878787878787,0.1178571428571428,1.03
2001,11,2001,0.0540004328692013,0.0672029435105692,0.0570305172786956,0.0473991775485174,0.3138301709833345,0.0473991775485174,0.3178342110958805,30.38
2016,8,2016,0.0563492063492063,0.0541847041847041,0.0519480519480519,0.0519480519480519,0.0519480519480519,0.070995670995671,0.0519480519480519,30.74
2001,3,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0065619621342512,25.45
2015,4,2015,0.0,0.0,0.0,0.0,0.0,0.009789156626506,0.0,27.97
2020,12,2020,0.0,0.034845970709184,0.0,0.0,0.0049779958155977,0.0,0.0,29.63
2006,8,2006,0.0025817555938037,0.0025817555938037,0.0025817555938037,0.0025817555938037,0.0025817555938037,0.0050559380378657,0.0025817555938037,26.32
2013,7,2013,0.1054036505302647,0.1054036505302647,0.1054036505302647,0.1054036505302647,0.1104898636462015,0.196739052016449,0.1054036505302647,30.86
2003,4,2003,0.000108217300339,0.000108217300339,0.000108217300339,0.000108217300339,0.000108217300339,0.0177476372556092,0.000108217300339,25.39
2010,8,2010,0.0378760551186783,0.0378760551186783,0.0378760551186783,0.0378760551186783,0.0378760551186783,0.061575643892937,0.0378760551186783,29.13
2016,3,2016,0.0,0.0058437342183103,0.0,0.0,0.0,0.0591948632854772,0.0,23.12
2015,5,2015,1.052710843373494,1.0427065404475042,1.1005808950086058,1.0708907056798622,1.0078528399311533,2.043567125645439,0.9904259896729776,29.39
2021,5,2021,0.0965367965367965,0.0965367965367965,0.0965367965367965,0.0965367965367965,0.1214285714285714,0.1358225108225108,0.0965367965367965,30.85
2007,2,2007,0.3703743545611015,0.3703743545611015,0.3703743545611015,0.3703743545611015,0.3929647160068847,0.4116824440619621,0.3703743545611015,27.39
2014,2,2014,0.0124784853700516,0.0190404475043029,0.0124784853700516,0.0124784853700516,0.0124784853700516,0.09434165232358,0.0182874354561101,30.29
2002,4,2002,0.0326839826839826,0.0326839826839826,0.0326839826839826,0.0326839826839826,0.0326839826839826,0.0326839826839826,0.0326839826839826,24.21
2009,5,2009,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0247835497835497,0.0181818181818181,25.3
2018,5,2018,0.0,0.0,0.0,0.0,0.0,0.019047619047619,0.0,23.29
2002,8,2002,0.002705432508477,0.002705432508477,0.002705432508477,0.002705432508477,0.0074669937233965,0.0160161604501839,0.002705432508477,31.03
2017,4,2017,0.0,0.0,0.0,0.0,0.0,0.0712069836231152,0.0,5.2
2009,5,2009,0.0199010327022375,0.0199010327022375,0.0199010327022375,0.0199010327022375,0.0199010327022375,0.0315189328743545,0.0199010327022375,26.89
2005,2,2005,0.0,0.0,0.0,0.0,0.0,0.015599784830554,0.0,0.1
2012,8,2012,0.0,0.0,0.0,0.0,0.0,0.0034423407917383,0.0,30.88
2002,3,2002,0.0692590722170117,0.0754274583363393,0.0692590722170117,0.0692590722170117,0.0692590722170117,0.0692590722170117,0.0692590722170117,18.14
2011,8,2011,0.0,0.0,0.0,0.0,0.0,0.0005378657487091,0.0,25.51
2021,4,2021,0.048051948051948,0.048051948051948,0.048051948051948,0.048051948051948,0.0608225108225108,0.0914502164502164,0.0569264069264069,29.34
2003,4,2003,0.0484813505519082,0.0484813505519082,0.0484813505519082,0.0484813505519082,0.0484813505519082,0.1383017098333453,0.0484813505519082,26.5
2004,4,2004,0.0094149051295,0.0094149051295,0.0094149051295,0.0094149051295,0.0203448524637472,0.0511867830603852,0.0094149051295,24.82
2005,1,2005,0.0,0.0,0.0,0.0,0.0,0.0091984705288218,0.0,22.43
2021,1,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45
2020,11,2020,0.0058437342183103,0.0257557174807012,0.0058437342183103,0.0058437342183103,0.0058437342183103,0.1108145155472188,0.0058437342183103,31.21
2010,9,2010,0.0,0.0257557174807012,0.0,0.0,0.0,0.0,0.0,31.48
2012,8,2012,0.0019480519480519,0.0,0.0,0.0,0.0,0.0557359307359307,0.0,29.42
2016,5,2016,0.0041953528399311,0.0041953528399311,0.0041953528399311,0.0041953528399311,0.0041953528399311,0.014092082616179,0.0041953528399311,25.37
2013,1,2013,0.0,0.0,0.0,0.0,0.0,0.005410865016954,0.0,23.69
2007,4,2007,0.0,0.0,0.0,0.0,0.0,0.0012986076040689,0.0,27.25
2006,8,2006,0.0,0.0,0.0,0.0,0.0115800865800865,0.0,0.0,1.16
2012,3,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.006709472621023,22.82
2012,9,2012,0.0,0.0,0.0,0.0,0.0,0.0003227194492254,0.0,31.05
2014,11,2014,0.0042204747132241,0.0109299473342471,0.0042204747132241,0.0042204747132241,0.0042204747132241,0.006817689921362,0.0042204747132241,28.45
2018,1,2018,1.1568429406247744,1.1568429406247744,1.1568429406247744,1.1568429406247744,1.1625784575427458,2.6073876343698146,1.1635524132457975,28.98
2008,10,2008,0.0,0.0066012553206839,0.0,0.0,0.0,0.0003246519010172,0.0,32.61
2002,3,2002,0.0,0.0,0.0,0.0,0.0020561287064425,0.0,0.0,26.54
2021,10,2021,0.0211919104991394,0.0211919104991394,0.0211919104991394,0.0211919104991394,0.0278614457831325,0.1229561101549053,0.0211919104991394,32.43
2013,8,2013,0.1929514465045812,0.1929514465045812,0.1929514465045812,0.1929514465045812,0.1929514465045812,0.3698867325589784,0.1929514465045812,31.31
2019,5,2019,0.9302359137147392,1.200454512661424,0.9302359137147392,0.9302359137147392,1.1772960103888608,1.8138301709833344,0.9368371690354232,21.9
2009,7,2009,0.0003246753246753,0.0003246753246753,0.0003246753246753,0.0003246753246753,0.0003246753246753,0.0003246753246753,0.0003246753246753,28.35
2013,3,2013,0.0,0.0,0.0,0.0,0.0,0.0108648881239242,0.0,24.71
2019,5,2019,0.0,0.0,0.0,0.0,0.0,0.0141764663444195,0.0,15.75
2012,3,2012,0.0043286920135632,0.0176394199552701,0.0043286920135632,0.0043286920135632,0.0109299473342471,0.0162325950508621,0.0110381646345862,21.4
2018,7,2018,0.0,0.0,0.0,0.0,0.0,0.0041953528399311,0.0,28.22
2020,11,2020,0.0954545454545454,0.0954545454545454,0.0954545454545454,0.0954545454545454,0.0954545454545454,0.1696969696969697,0.0975108225108225,31.74
2005,9,2005,0.0,0.0,0.0,0.0,0.0044372294372294,0.0,0.0,2.06
2002,3,2002,0.1945747060096674,0.1945747060096674,0.1945747060096674,0.1945747060096674,0.2269316788110525,0.1945747060096674,0.1945747060096674,27.44
2021,10,2021,0.0,0.0,0.0,0.0,0.0,0.0196858864027538,0.0,13.11
2021,11,2021,0.0148268398268398,0.0148268398268398,0.0148268398268398,0.0148268398268398,0.0148268398268398,0.0305194805194805,0.0148268398268398,4.22
2018,1,2018,1.0306615684294065,1.0306615684294065,1.0306615684294065,1.0306615684294065,1.0322848279344925,2.55143929009451,1.0372628237500905,28.98
2005,9,2005,0.0968544838034773,0.0968544838034773,0.0968544838034773,0.0968544838034773,0.1154678594617993,0.1908953177981386,0.0968544838034773,29.84
2018,9,2018,0.0829004329004329,0.0829004329004329,0.0829004329004329,0.0829004329004329,0.0829004329004329,0.0962121212121212,0.0829004329004329,29.95
2001,6,2001,0.0,0.0,0.0,0.0,0.0067099567099567,0.0,0.1443722943722943,11.7
2008,1,2008,0.0586537767837818,0.0586537767837818,0.0586537767837818,0.0586537767837818,0.0586537767837818,0.1318086718130005,0.0586537767837818,28.32
2016,6,2016,0.0380808950086058,0.0380808950086058,0.0380808950086058,0.0380808950086058,0.0380808950086058,0.0645438898450946,0.0380808950086058,28.28
2003,7,2003,0.0095231224298391,0.0095231224298391,0.0095231224298391,0.0095231224298391,0.0153668566481494,0.0462087872447875,0.0095231224298391,27.96
2017,3,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.83
2003,2,2003,0.1616766467065868,0.1616766467065868,0.1616766467065868,0.1616766467065868,0.1663299906211673,0.2644830820287137,0.1616766467065868,24.92
2002,12,2002,0.0164490296515402,0.0841930596638049,0.0164490296515402,0.0164490296515402,0.0812711925546497,1.161171632638338,0.0164490296515402,30.27
2005,11,2005,0.0,0.0,0.0,0.0,0.0,0.0007575211023735,0.0,30.27
2018,12,2018,0.0,0.0635235552990404,0.0,0.0,0.0257557174807012,0.02943510569223,0.0,30.76
2018,11,2018,0.0,0.0,0.0,0.0,0.0111876075731497,0.2213855421686747,0.0189328743545611,21.84
2014,11,2014,0.0,0.0,0.0,0.0,0.0,0.0192626794603563,0.0,31.68
2010,1,2010,0.0807359307359307,0.0807359307359307,0.0807359307359307,0.0807359307359307,0.0993506493506493,0.1811688311688311,0.1113636363636363,27.32
2021,7,2021,0.2125541125541125,0.2125541125541125,0.2125541125541125,0.2125541125541125,0.2133116883116883,0.3323593073593073,0.2125541125541125,32.44
2001,12,2001,0.991595123006998,1.1716687107712287,0.991595123006998,0.991595123006998,1.3531491234398672,0.991595123006998,1.352932688839189,27.74
2005,8,2005,0.0,0.0,0.0,0.0,0.0,0.027538726333907,0.0,26.06
2010,1,2010,0.3857573149741824,0.412327882960413,0.3857573149741824,0.3857573149741824,0.4203958691910499,0.4788080895008605,0.3917814113597246,27.86
2006,8,2006,0.365341605944737,0.3927205829305245,0.365341605944737,0.365341605944737,0.3887165428179785,0.59692662867037,0.365341605944737,29.6
2001,5,2001,0.010713512733569,0.010713512733569,0.010713512733569,0.010713512733569,0.0222927638698506,0.010713512733569,0.010713512733569,29.63
2014,4,2014,0.0,0.0,0.0,0.0,0.0,0.0075301204819277,0.0,28.58
2006,2,2006,0.0,0.0,0.0,0.0,0.0,0.0009739557030517,0.0,19.67
2021,9,2021,0.0,0.0396944922547332,0.0,0.0,0.0,0.0,0.0,33.0
2001,2,2001,0.1434961402496212,0.1434961402496212,0.1434961402496212,0.1434961402496212,0.1508549166726787,0.1434961402496212,0.1568068681913282,29.15
2011,1,2011,0.0,0.0,0.0,0.0,0.0115792511362816,0.0449101796407185,0.0,19.27
2008,11,2008,0.0,0.0,0.0,0.0,0.0,0.0346295361085058,0.0,31.74
2003,5,2003,0.092417574489575,0.092417574489575,0.092417574489575,0.092417574489575,0.092417574489575,0.3515980088016737,0.092417574489575,26.54
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0108648881239242,0.0,30.89
2008,5,2008,0.0103896103896103,0.0103896103896103,0.0103896103896103,0.0103896103896103,0.0170995670995671,0.109090909090909,0.0103896103896103,28.53
2011,7,2011,0.0,0.0,0.0,0.0,0.0,0.0158132530120481,0.0,23.06
2003,3,2003,0.0163408123512012,0.0163408123512012,0.0163408123512012,0.0163408123512012,0.0163408123512012,0.0353870572108794,0.0163408123512012,24.92
2018,1,2018,2.7422547332185885,2.7422547332185885,2.7422547332185885,2.7422547332185885,2.7422547332185885,2.983541308089501,2.7422547332185885,16.04
2019,7,2019,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0132034632034632,0.0067099567099567,21.97
2020,7,2020,0.1204545454545454,0.1204545454545454,0.1204545454545454,0.1204545454545454,0.1204545454545454,0.1571428571428571,0.1204545454545454,30.04
2017,3,2017,0.0,0.0,0.0,0.0,0.0,0.0058437342183103,0.0,15.6
2020,9,2020,0.0338855421686747,0.0338855421686747,0.0598106712564543,0.0338855421686747,0.0396944922547332,0.3105636833046472,0.0338855421686747,32.23
2016,10,2016,0.2398881239242685,0.2398881239242685,0.2398881239242685,0.2398881239242685,0.2515060240963855,0.283670395869191,0.2465576592082616,31.59
2021,10,2021,0.0054112554112554,0.0054112554112554,0.0054112554112554,0.0054112554112554,0.0054112554112554,0.0838744588744588,0.0054112554112554,29.74
2013,8,2013,0.0493506493506493,0.0493506493506493,0.0493506493506493,0.0493506493506493,0.0493506493506493,0.0807359307359307,0.0493506493506493,32.19
2018,3,2018,0.0717512908777969,0.0717512908777969,0.0717512908777969,0.0717512908777969,0.0717512908777969,1.5332401032702236,0.0717512908777969,27.28
2015,10,2015,0.044047619047619,0.044047619047619,0.044047619047619,0.044047619047619,0.044047619047619,0.1107142857142857,0.044047619047619,33.24
2015,4,2015,0.0,0.0,0.0,0.0,0.0,0.006817689921362,0.0,29.13
2012,3,2012,0.1683861193276098,0.1808311088666041,0.1932760984055984,0.1782338936584662,0.2097251280571387,0.3202149917033403,0.1973883558184835,28.29
2002,3,2002,0.042276247848537,0.042276247848537,0.042276247848537,0.042276247848537,0.0846600688468158,0.042276247848537,0.0751936316695352,25.55
2001,2,2001,0.0798192771084337,0.0798192771084337,0.0798192771084337,0.0798192771084337,0.1191910499139414,0.0798192771084337,0.1725473321858864,27.79
2002,8,2002,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0296901893287435,0.0066695352839931,30.62
2018,4,2018,0.0,0.0066695352839931,0.0,0.0,0.0,0.0,0.0,23.37
2010,4,2010,0.0,0.0,0.0,0.0,0.0,0.0133116883116883,0.0,14.77
2010,7,2010,0.0,0.0,0.0,0.0,0.0044011544011544,0.0,0.0,0.68
2010,8,2010,0.0624458874458874,0.0624458874458874,0.0624458874458874,0.0624458874458874,0.0624458874458874,0.1055194805194805,0.0624458874458874,28.77
2001,3,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0189393939393939,25.31
2003,10,2003,0.0115800865800865,0.0115800865800865,0.0115800865800865,0.0115800865800865,0.0115800865800865,0.0304112554112554,0.0124458874458874,28.16
2014,9,2014,0.0646103896103896,0.0646103896103896,0.0646103896103896,0.0646103896103896,0.0646103896103896,0.091017316017316,0.0646103896103896,33.52
2001,2,2001,0.0505593803786574,0.0729345955249569,0.0505593803786574,0.0505593803786574,0.0837994836488812,0.0594879518072289,0.4156626506024096,25.85
2011,3,2011,0.0117254733218588,0.070460413080895,0.0117254733218588,0.0117254733218588,0.0814328743545611,0.1091867469879518,0.0117254733218588,22.86
2003,4,2003,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0922077922077922,0.0132034632034632,22.81
2013,7,2013,0.0,0.0,0.0,0.0,0.0,0.0259721520813794,0.0,30.67
2008,2,2008,0.0,0.0,0.0,0.0,0.0,0.0016233766233766,0.0,20.63
2015,3,2015,0.0,0.0,0.0,0.0,0.0,0.0017316017316017,0.0,26.37
2003,3,2003,0.1077844311377245,0.1077844311377245,0.1077844311377245,0.1077844311377245,0.1136281653560349,0.2306110670225813,0.1077844311377245,24.94
2014,8,2014,0.0050559380378657,0.0050559380378657,0.0050559380378657,0.0050559380378657,0.0050559380378657,0.009789156626506,0.0050559380378657,32.9
2012,3,2012,0.0,0.0,0.0,0.0,0.0,0.0088744588744588,0.0,26.51
2001,3,2001,0.0330062766034196,0.0330062766034196,0.0330062766034196,0.0330062766034196,0.0330062766034196,0.0330062766034196,0.0379842724190173,24.97
2017,3,2017,0.0759685448380347,0.0759685448380347,0.0759685448380347,0.0759685448380347,0.0759685448380347,0.1025900007214486,0.0759685448380347,16.65
2012,10,2012,0.0,0.0,0.0,0.0,0.0060601688189885,0.000108217300339,0.0,31.23
2012,6,2012,0.0,0.0,0.0,0.0,0.0,0.0191544621600173,0.0,29.25
2002,4,2002,0.1800735877642305,0.1800735877642305,0.1800735877642305,0.1800735877642305,0.1800735877642305,0.1800735877642305,0.1800735877642305,26.81
2013,7,2013,0.0090361445783132,0.0090361445783132,0.0090361445783132,0.0090361445783132,0.0090361445783132,0.0424913941480206,0.0090361445783132,30.96
2014,1,2014,0.0,0.0088738186278046,0.0,0.0,0.0191544621600173,0.1648149484164201,0.004112257412885,31.77
2013,8,2013,0.0165572469518793,0.0165572469518793,0.0165572469518793,0.0165572469518793,0.0165572469518793,0.0511867830603852,0.0165572469518793,31.71
2002,2,2002,0.0,0.0,0.0,0.0,0.0064543889845094,0.0,0.0,24.16
2016,11,2016,0.0,0.0,0.0,0.0,0.0,0.0006493506493506,0.0,30.63
2006,9,2006,0.1737969843445639,0.1961979655147536,0.1737969843445639,0.1737969843445639,0.1937089676069547,0.2465190101724262,0.1737969843445639,29.83
2002,4,2002,0.1565189328743545,0.1565189328743545,0.1565189328743545,0.1565189328743545,0.1694277108433735,0.1565189328743545,0.1565189328743545,26.07
2016,10,2016,0.3084193059663805,0.3274655508260587,0.3084193059663805,0.3084193059663805,0.3350407618497943,0.5161965226174158,0.3084193059663805,31.13
2003,5,2003,0.2972943722943723,0.3031385281385281,0.2972943722943723,0.2972943722943723,0.3221861471861472,1.1646103896103897,0.3215367965367965,23.84
2007,9,2007,0.0,0.0,0.0,0.0,0.0,0.0199134199134199,0.0,27.96
2004,12,2004,0.013095238095238,0.013095238095238,0.013095238095238,0.013095238095238,0.013095238095238,0.2627705627705627,0.013095238095238,3.8
2012,3,2012,0.1213115936801096,0.1404660558401269,0.1484741360652189,0.1327826275160522,0.1519370896760695,0.2521463097900584,0.1444700959526729,28.4
2006,4,2006,0.0012986076040689,0.0012986076040689,0.0012986076040689,0.0012986076040689,0.0012986076040689,0.0879806651756727,0.0012986076040689,4.69
2010,1,2010,0.0874569707401032,0.1388769363166953,0.0874569707401032,0.0874569707401032,0.1330679862306368,0.205249569707401,0.1073580034423408,26.87
2002,4,2002,0.3197821225019839,0.3197821225019839,0.3197821225019839,0.3197821225019839,0.3202149917033403,0.3197821225019839,0.3197821225019839,27.84
2017,7,2017,0.0,0.0066695352839931,0.0,0.0,0.0,0.0,0.0,27.27
2016,7,2016,0.0595195151864944,0.0595195151864944,0.0595195151864944,0.0595195151864944,0.0595195151864944,0.445530625495996,0.0595195151864944,30.09
2019,9,2019,0.0314935064935064,0.0314935064935064,0.0314935064935064,0.0314935064935064,0.0314935064935064,0.0643939393939393,0.0314935064935064,26.74
2002,12,2002,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.1331168831168831,0.0198051948051948,28.93
2004,11,2004,0.0,0.1398167520380925,0.0,0.0,0.0,0.0,0.0,30.6
2011,11,2011,0.0192626794603563,0.0251064136786667,0.0192626794603563,0.0192626794603563,0.0325734074020633,0.0325734074020633,0.0192626794603563,29.13
2016,12,2016,0.0383116883116883,0.0383116883116883,0.045021645021645,0.0383116883116883,0.0383116883116883,0.1251082251082251,0.0498917748917748,27.32
2021,1,2021,0.0224827882960413,0.0224827882960413,0.0224827882960413,0.0224827882960413,0.0224827882960413,0.0615318416523235,0.0224827882960413,30.43
2013,10,2013,0.1211038961038961,0.1211038961038961,0.1211038961038961,0.1211038961038961,0.1211038961038961,0.1786796536796537,0.1211038961038961,31.22
2015,11,2015,0.0,0.0,0.0,0.0,0.0,0.0003246753246753,0.0,5.35
2016,5,2016,0.0019480519480519,0.0019480519480519,0.0019480519480519,0.0019480519480519,0.0019480519480519,0.0493506493506493,0.0019480519480519,23.6
2018,6,2018,0.0133107279417069,0.0133107279417069,0.0133107279417069,0.0133107279417069,0.0200202005627299,0.054974388572253,0.0133107279417069,28.98
2010,5,2010,0.0,0.0,0.0,0.0,0.0,0.0219449225473321,0.0,23.99
2002,12,2002,0.0622294372294372,0.0622294372294372,0.0622294372294372,0.0622294372294372,0.0622294372294372,0.3364718614718615,0.0622294372294372,4.46
2016,1,2016,0.0445352839931153,0.0445352839931153,0.0445352839931153,0.0445352839931153,0.0445352839931153,0.1842728055077452,0.0445352839931153,29.26
2004,8,2004,0.0,0.0,0.0,0.0,0.0117625963779809,0.0,0.0,0.07
2004,9,2004,0.0463203463203463,0.0463203463203463,0.0463203463203463,0.0463203463203463,0.0511904761904761,0.0696969696969697,0.0463203463203463,29.4
2011,8,2011,0.0,0.0,0.0,0.0,0.0,0.0063852813852813,0.0,24.45
2019,5,2019,0.014717552846115,0.014717552846115,0.014717552846115,0.014717552846115,0.0469663083471611,0.3504076184979439,0.014717552846115,20.12
2003,4,2003,0.0664802065404475,0.0664802065404475,0.0664802065404475,0.0664802065404475,0.0664802065404475,0.0887478485370051,0.0664802065404475,24.95
2018,7,2018,0.1984705288218743,0.1984705288218743,0.1984705288218743,0.1984705288218743,0.1984705288218743,0.2871004977995816,0.1984705288218743,30.32
2002,12,2002,0.0133390705679862,0.0133390705679862,0.0133390705679862,0.0133390705679862,0.0133390705679862,0.226656626506024,0.0191480206540447,30.29
2001,10,2001,0.1791125541125541,0.1791125541125541,0.1791125541125541,0.1791125541125541,0.1915584415584415,0.1791125541125541,0.1791125541125541,29.79
2008,2,2008,0.1273717624990981,0.1273717624990981,0.1273717624990981,0.1273717624990981,0.1273717624990981,0.1824543683716903,0.1273717624990981,23.95
2003,9,2003,0.0321643717728055,0.0321643717728055,0.0321643717728055,0.0321643717728055,0.0321643717728055,0.0404475043029259,0.0321643717728055,28.73
2018,8,2018,0.0044372294372294,0.0,0.0,0.0,0.0,0.0,0.0,28.84
2015,1,2015,0.0046533439145804,0.0046533439145804,0.0046533439145804,0.0046533439145804,0.0046533439145804,0.0598441670875117,0.0046533439145804,26.17
2006,1,2006,0.0,0.0,0.0,0.0,0.0,0.0175312026549311,0.0,4.88
2021,11,2021,0.0,0.0190462448596782,0.0,0.0,0.0063848207200057,0.0338720150061323,0.0,31.23
2009,8,2009,0.0,0.0,0.0,0.0,0.0,0.0123709122203098,0.0,30.7
2002,3,2002,1.370355674193781,1.396868912776856,1.370355674193781,1.370355674193781,1.4801962340379482,1.370355674193781,1.4229492821585743,27.73
2021,7,2021,0.103030303030303,0.103030303030303,0.103030303030303,0.103030303030303,0.1247835497835497,0.1298701298701298,0.103030303030303,33.43
2012,11,2012,0.0058089500860585,0.0058089500860585,0.0058089500860585,0.0058089500860585,0.0058089500860585,0.0578743545611015,0.0058089500860585,30.7
2017,8,2017,0.0065619621342512,0.0065619621342512,0.0065619621342512,0.0065619621342512,0.0065619621342512,0.0955249569707401,0.0065619621342512,26.85
2021,7,2021,0.0426376163335978,0.0426376163335978,0.0426376163335978,0.0426376163335978,0.0426376163335978,0.0873313613736382,0.0426376163335978,31.99
2020,7,2020,0.0025972152081379,0.0025972152081379,0.0025972152081379,0.0025972152081379,0.0074669937233965,0.0333309285044369,0.0025972152081379,30.96
2003,5,2003,0.3696969696969697,0.3764069264069264,0.3696969696969697,0.3696969696969697,0.3953463203463203,1.1993506493506494,0.3961038961038961,24.5
2007,3,2007,0.0,0.0,0.0,0.0,0.0,0.0265705679862306,0.0,25.64
2021,7,2021,0.0,0.006709472621023,0.0,0.0,0.0,0.1446865305533511,0.0,31.38
2018,7,2018,0.0526032702237521,0.0526032702237521,0.0526032702237521,0.0526032702237521,0.0526032702237521,0.1469449225473321,0.0526032702237521,29.19
2005,11,2005,0.0,0.0,0.0,0.0,0.0,0.0257575757575757,0.0,15.3
2006,7,2006,0.0,0.0,0.0,0.0,0.0008657384027126,0.0189380275593391,0.0,25.12
2008,7,2008,0.0390490533562822,0.0405550774526678,0.0501290877796901,0.0390490533562822,0.0456110154905335,0.1110154905335628,0.0425989672977624,30.69
2020,11,2020,0.0,0.0,0.0,0.0,0.0,0.0181805064569655,0.0,31.45
2005,1,2005,0.0394835933297471,0.0394835933297471,0.0394835933297471,0.0394835933297471,0.0394835933297471,1.5832167832167832,0.0394835933297471,0.07
2003,11,2003,0.0,0.014825770146454,0.0,0.0,0.006709472621023,0.0133107279417069,0.0,29.98
2013,11,2013,0.0207777216651035,0.0207777216651035,0.0207777216651035,0.0207777216651035,0.0261885866820575,0.081704061756006,0.0207777216651035,30.92
2013,7,2013,0.1512478485370051,0.1512478485370051,0.1512478485370051,0.1512478485370051,0.1512478485370051,0.2020223752151463,0.1512478485370051,31.23
2010,1,2010,0.1480412668638626,0.1480412668638626,0.1480412668638626,0.1480412668638626,0.1590794314984489,0.7293846042854051,0.153885001082173,24.64
2018,7,2018,0.0,0.006709472621023,0.0,0.0,0.0,0.0,0.0,27.39
2003,2,2003,0.0635281385281385,0.0635281385281385,0.0759740259740259,0.0635281385281385,0.0701298701298701,0.2553030303030303,0.095021645021645,18.16
2012,10,2012,0.0195873313613736,0.0195873313613736,0.0195873313613736,0.0195873313613736,0.0195873313613736,0.0261885866820575,0.0195873313613736,31.16
2018,3,2018,0.0,0.0,0.0,0.0,0.0,0.2121212121212121,0.0,14.63
2018,5,2018,0.0176394199552701,0.0176394199552701,0.0176394199552701,0.0176394199552701,0.0218598946684943,0.0304090613952817,0.0176394199552701,25.98
2004,2,2004,0.043459552495697,0.043459552495697,0.043459552495697,0.043459552495697,0.043459552495697,0.20342082616179,0.043459552495697,19.59
2015,3,2015,0.0306277056277056,0.0306277056277056,0.0306277056277056,0.0306277056277056,0.0306277056277056,0.0439393939393939,0.0306277056277056,5.37
2021,11,2021,0.0,0.0,0.0,0.0,0.0,0.0095740103270223,0.0,31.31
2015,5,2015,1.2541302936296082,1.3266358848567923,1.2541302936296082,1.2541302936296082,1.3374576148907005,1.8419666690714955,1.2541302936296082,30.84
2008,9,2008,0.0812770562770562,0.0812770562770562,0.0812770562770562,0.0812770562770562,0.0879870129870129,0.1242424242424242,0.0812770562770562,31.71
2001,11,2001,0.0248917748917748,0.0248917748917748,0.0248917748917748,0.0248917748917748,0.0248917748917748,0.0248917748917748,0.0248917748917748,19.29
2004,2,2004,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.1813852813852813,0.0579004329004329,16.33
2015,6,2015,0.0,0.0,0.0,0.0,0.0,0.0013984509466437,0.0,30.84
2005,10,2005,0.0380952380952381,0.0380952380952381,0.0380952380952381,0.0380952380952381,0.0380952380952381,0.057034632034632,0.0380952380952381,28.32
2019,3,2019,0.0,0.0,0.0,0.0,0.0,0.0082831325301204,0.0,16.48
2007,4,2007,0.0,0.0,0.0,0.0,0.0,0.0191558441558441,0.0,23.96
2009,8,2009,0.0,0.0,0.0,0.0,0.0,0.0035499139414802,0.0,30.71
