Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2018,3,2018,0.0002637641840535,0.0002637641840535,0.0006448765152983,0.0003305126714467,0.0012262343087225,0.0315619863775667,0.0003035979587881,12.15
2018,3,2018,1.3154601698138937,1.3418089557809214,1.3006850691528684,1.3100011483610734,1.2021625074464035,1.6678046207178692,1.1771149581207072,13.32
2015,10,2015,0.0001302672092672,0.0929031285661994,0.0,0.0,0.0093544775315978,0.0075662640225652,0.0,15.18
2017,2,2017,0.2229528669551924,0.4054787589087699,0.2185216286630923,0.2137824860581788,0.3245533952012862,1.0264905367870292,0.2593609370626359,20.4
2018,1,2018,0.2175160949981698,0.2025106043967874,0.2478931162930904,0.2067706651163792,0.2130148784531576,1.3507310035958056,0.2163662984733975,12.21
2016,5,2016,0.0019346295458949,0.0018072332393112,0.0,0.0,0.0,3.9833774734620935e-05,0.0,15.18
2014,10,2014,0.5500247615356458,0.6710168019579557,0.5117681889628146,0.3189081239368688,0.6017871369205262,1.1385956979523286,0.4416241414206662,20.36
2015,4,2015,0.0079075425790754,0.0093343812128128,0.0034741511099627,0.0033524966087462,0.0033524966087462,0.0062969661735891,0.0033524966087462,14.33
2016,11,2016,0.6169153586116315,0.6152760731793094,0.665471653424628,0.6092748099821287,0.6295082143703034,1.1413119307538273,0.6137674138190901,16.23
2016,11,2016,0.3648296478120132,0.4702273037199722,0.3755567756891961,0.3542248921617179,0.4215909824946708,0.9321480093878518,0.3746409577331352,11.4
2016,10,2016,2.1155459380315658,2.3464666365221887,2.072291841612299,2.0420214025795063,2.2794360829403786,2.508342484335637,2.130895936954977,15.91
2018,8,2018,0.0373447021079602,0.4012890353049257,0.021616820618823,0.0129319811381693,0.344454492603837,0.525343970027776,0.0166440583080335,16.41
2016,10,2016,0.3309422302607497,0.6532997437719354,0.3206898779148633,0.2979835497276231,0.4372004392481106,0.8238593544775316,0.3503681932691687,16.22
2016,2,2016,1.2974861658376935,1.599352970307689,1.3329306892319617,1.276414099003079,1.3905776973925026,2.4519615442585536,1.2496953254527057,13.95
2019,2,2019,0.6344325301983076,0.7355837621744217,0.6834969747862972,0.6313524104816657,0.6765271407962449,1.2721637275800444,0.6313308787115389,19.6
2018,5,2018,0.0038767952113343,0.011497965247723,0.0,0.0,0.0,0.0,0.0,11.75
2015,11,2015,0.0236666451348965,0.0171780462071786,0.0222929182008052,0.0142594147664879,0.0162403376181555,0.2512111620696337,0.0189533406541351,21.22
2016,12,2016,0.3273399651185324,0.3216308162694055,0.3457173309217751,0.3005705919083608,0.3314223887345778,1.065717115604074,0.3026107271278772,21.61
2017,6,2017,0.0063690976035139,0.0493231846923468,0.0,0.0,0.0062442133367784,0.000426329048511,0.0,14.76
2016,5,2016,0.0028454234222595,0.0051091301882594,0.0,0.0,0.0,3.9833774734620935e-05,0.0,14.31
2016,5,2016,0.0044323148806063,0.0063475658333871,0.0024330900243309,0.002367418125444,0.0024320134358245,0.0039596925263225,0.002367418125444,15.45
2016,1,2016,1.722088725247436,1.7916646929210718,1.7153611236713104,1.717384392337561,1.7192407897853283,1.8933994358676227,1.7015470576836125,14.93
2015,3,2015,0.0003445083220291,0.083938376073897,0.000277759834636,0.000277759834636,0.0003445083220291,0.0006179618026397,0.000277759834636,13.98
2017,10,2017,1.6984540189048942,1.808436147535689,1.6957679305815732,1.659828176474388,1.7797009237129384,2.44387959434145,1.660352475076976,15.54
2018,4,2018,0.007029046357901,0.2714467196348212,0.0062377538057403,0.0036464052709773,0.0820209719441035,0.0380864715888293,0.0060073638653833,10.54
2018,4,2018,0.0031888551557823,0.0306504747755312,0.0001227310897228,5.5982602329737526e-05,0.0055595030467454,0.0020293693344529,0.0,12.18
2016,9,2016,0.0,0.0765824056729037,6.674848739314859e-05,0.0,0.0107852636565252,0.0014447817755097,6.674848739314859e-05,17.94
2017,10,2017,0.1595443159715493,0.3591800701935706,0.1535656611330017,0.1293779471610361,0.2572565653955745,0.6097840363456279,0.1499375578666322,19.59
2015,9,2015,0.6213132226600349,0.9791952859777936,0.607470447645501,0.5973795835755658,0.7670330656216581,1.3329037745193033,0.630229528669552,16.09
2016,3,2016,0.00586417759404,0.2610802489072626,0.0030370561763882,0.0029046357901083,0.0042998944943263,0.0044861443059233,0.0030284434683375,17.38
2017,9,2017,0.6896744396356824,0.9164208456243854,0.6771784768425813,0.6613138686131387,0.8484992356221605,1.0810617315849536,0.6705520745860517,17.7
2016,1,2016,1.7098084390184385,1.777519396536256,1.7044265730752393,1.7055562732812264,1.7081379325194324,1.8796406347565835,1.6940206274357814,18.8
2016,3,2016,0.0005748982623861,0.0944318842452038,0.0005748982623861,0.0005748982623861,0.0020681265206812,0.0289735087454873,0.0005748982623861,12.28
2016,1,2016,0.8181670721816707,0.8540074212834371,0.8091312648479498,0.771701871110824,0.8256475679865641,1.653377258144392,0.7702011067329845,23.14
2017,9,2017,0.0814869840449583,0.2169734943909738,0.0786996964020412,0.0744923885192601,0.1381090799474625,0.355220377667248,0.0753848803910169,15.16
2015,4,2015,0.0079075425790754,0.0093343812128128,0.0034741511099627,0.0033524966087462,0.0033524966087462,0.0062969661735891,0.0033524966087462,14.67
2018,3,2018,0.0069762935210903,0.0068438731348104,0.0072249854660551,0.0069106216222035,0.0078709385698598,0.0333275915279661,0.006883706909545,12.85
2017,12,2017,1.7357319725254614,1.727146179187391,1.7682793962491656,1.7183472213250652,1.743211032879013,2.4294737635381005,1.7860355704842494,17.31
2016,3,2016,2.4033794113214046,2.543458648235472,2.404757444609521,2.3977983765045323,2.499418642206576,2.761208362939517,2.408445836832246,19.43
2019,8,2019,0.2057845100445707,0.456585850756124,0.0553065047477553,0.0130827035290571,0.3796976939474194,0.5387485735202291,0.0120028852571969,16.52
2016,9,2016,0.0001334969747862,0.079385124417745,0.0001980922851667,0.0,0.0288730271515621,0.0142163512262343,0.0002723768921042,17.73
2018,9,2018,0.0180253213616691,0.2383538244012373,0.0132689533406541,0.0115916284477746,0.1258714983958831,0.2369302155330189,0.0121083909308184,19.97
2017,12,2017,1.7405680080959456,1.7322362896453718,1.7733038348082597,1.723314600693323,1.7483000667484874,2.429936696595828,1.790812393686885,18.33
2016,3,2016,0.0012725276144951,0.1504887711818788,0.0003035979587881,0.0001711775725082,0.0006244213336778,0.0011035032189996,0.0002282367633443,15.34
2016,11,2016,0.0200191632754128,0.0143563077320586,0.0280903473074521,0.0179187390995413,0.0143746097366664,0.0152606420773851,0.0155287126154641,15.99
2017,5,2017,0.0032265357535042,0.0322463378047642,0.0,0.0,0.0022328445621514,0.0002099347587365,0.0,14.93
2017,6,2017,0.019309691449734,0.0587957280968068,0.0097409728053743,0.0066188661369851,0.0253084426070667,0.0421850440324699,0.0059093943113063,16.31
2017,2,2017,2.9390080313502573,2.941703808970136,2.938820704950154,2.938689361152381,2.942651206855716,2.979709536420989,2.940237495424499,20.77
2016,3,2016,0.0005748982623861,0.0674676485153844,0.0006405701612729,0.0005748982623861,0.0012014727730766,0.004573347974937,0.0005748982623861,11.41
2015,9,2015,0.0116540705811424,0.0751358295832167,0.0110264194819456,0.0107648084749047,0.02475722929182,0.2121030079882867,0.010952134875008,14.66
2016,6,2016,0.0296589367611911,0.0169989736522906,0.000375729388713,0.0002529982989901,0.0014846155502443,0.000842968800465,0.0002529982989901,13.7
2016,2,2016,0.0325872574984389,0.4025999612428138,0.0255980449152724,0.0205843722412419,0.1352496608746205,0.2864586697672415,0.0372628813814783,15.17
2016,1,2016,1.7135804462818225,1.785118317076847,1.6954352647331137,1.6897795864464684,1.7052175067645643,2.0099369119135284,1.7321663113924597,19.81
2019,3,2019,0.1009032577568201,0.4810940292401438,0.050653489223349,0.0253224382576491,0.1938462200977542,1.0967422431798115,0.0695648429257369,18.34
2016,12,2016,2.3164330469607908,2.3287782873630043,2.3121600671791227,2.302246840212734,2.3367558081949915,2.66126649871886,2.3223661262192365,19.31
2016,2,2016,0.0417867062851237,0.4274164029024826,0.030479297203023,0.0245322222939947,0.127796438645221,0.2000193785931141,0.0475765992722261,12.38
2015,9,2015,0.2244191805008289,0.338633737412886,0.2294328531748595,0.2185560794952953,0.2342164947713685,0.6405034127855651,0.2202990762870615,17.7
2017,7,2017,0.2057963525181405,0.2691690172182388,0.1844572917339534,0.1787664448894343,0.2261603829784179,0.3752244687035721,0.1786404840341924,14.57
2019,8,2019,0.2057845100445707,0.456585850756124,0.0553065047477553,0.0130827035290571,0.3796976939474194,0.5387485735202291,0.0120028852571969,16.93
2017,3,2017,0.5262364618995328,0.781126326895334,0.4828090347307452,0.3526074973623581,0.6569978252912172,1.351341429278901,0.3407779428546821,15.4
2016,5,2016,0.1770008397390349,0.184713878661298,0.0183095407273431,0.0126025450552289,0.1104224533298882,0.0532975905949228,0.0128318584070796,11.78
2016,3,2016,1.734935297030769,2.0882791809314645,1.7354811274034838,1.7245688263032104,1.9803264216351224,2.4124270611286955,1.7420440109381392,19.02
2015,4,2015,0.0019012553021983,0.0070462717740025,0.0001948625196477,0.0001948625196477,0.0001948625196477,0.0004467842301315,0.0001948625196477,15.51
2015,5,2015,0.2351269297848976,0.2496278592396414,0.049826669250479,0.0249833128781517,0.0619533621859053,0.2541986951747303,0.024198479857029,16.4
2016,4,2016,0.063211894149818,0.0926476182273611,0.0380875481773356,0.035513425058674,0.0452705466916435,0.2453222229399479,0.0360872467325538,15.92
2019,4,2019,0.0061645457873091,0.0463431877067947,0.0045388971427341,0.0045388971427341,0.0079678315354305,0.0050793445729173,0.0045388971427341,16.69
2017,9,2017,0.2500107658850634,0.3517659640132348,0.1693764399371272,0.1542137674138191,0.289297633658463,0.5498729625562517,0.1575824128501604,15.19
2019,6,2019,0.1618963029950692,0.1378804843212827,0.0355435695368516,0.0101274680791507,0.1632495747475399,0.1289053248067523,0.008231595719484,14.54
2017,11,2017,0.3733415154059815,0.4486556998184154,0.386801024912258,0.3386053872488857,0.4392814848308679,1.2281980061580862,0.4136640613224813,18.13
2016,4,2016,0.0316969188036948,0.0395822118869725,0.0103740068471029,0.0088710892922507,0.0128006373403957,0.05051783907155,0.0093856985982817,15.62
2019,4,2019,0.6310911583374602,0.7106148038096879,0.5095256551041061,0.3960779880713993,0.6426641259177917,1.156505824343819,0.3898768382748745,15.33
2016,4,2016,0.0102921861206209,0.2232004823116508,0.0012574553754064,0.0008655771590982,0.0016181125250306,0.0030090648752233,0.0011250349891264,17.81
2017,9,2017,0.6896744396356824,0.9164208456243854,0.6771784768425813,0.6613138686131387,0.8484992356221605,1.0810617315849536,0.6705520745860517,17.64
2018,5,2018,0.0049889111383846,0.0086647431618686,0.0,0.0,5.705919083607863e-05,0.0,0.0,11.21
2018,10,2018,0.0009656998901879,0.2062011497965247,6.674848739314859e-05,0.0,0.0379938849772839,0.0344615980879788,0.0,18.81
2016,4,2016,0.0068794005555196,0.2334915918437654,0.0003929548048145,0.0002605344185345,0.0021402579506061,0.0051181017591456,0.000325129728915,16.24
2015,11,2015,0.4118101759145619,0.4044463105311888,0.4308571797687487,0.4077977305514286,0.4147600284219365,0.9448323751695626,0.4007320801843119,16.11
2018,4,2018,0.0466076696165191,0.0702918990303526,0.0450286731405522,0.0409107221037974,0.0612966431970372,0.2762827552053054,0.0444071227095579,12.52
2016,8,2016,0.1939754107185151,0.3144610956800092,0.1838081088646297,0.1777232306267898,0.2450315440432358,0.5640344077686626,0.1808507202377107,16.87
2018,3,2018,0.0003305126714467,0.0002637641840535,0.0006448765152983,0.0003305126714467,0.0012262343087225,0.0315619863775667,0.0003035979587881,12.57
2019,6,2019,0.0219344142281937,0.0377556000545471,0.0003412785565101,0.0003412785565101,0.0160411687444824,0.0041760868160971,0.0003412785565101,14.66
2015,3,2015,0.0018571151734384,0.0481267359989664,0.0018571151734384,0.0018571151734384,0.0019906121482247,0.0028163555325883,0.0018571151734384,22.05
2015,7,2015,0.0760825097431259,0.037363004112568,0.0001324203862799,6.567189888680748e-05,0.0028766444889434,0.001114269104063,6.567189888680748e-05,15.0
2018,8,2018,0.0431550502766832,0.4472740779019443,0.0333936222896884,0.0223219860904764,0.3809196219021166,0.5569375363348621,0.0276500226083586,16.48
2019,2,2019,2.3031296427879338,2.437542794393127,2.3045916499795447,2.279330577266757,2.4438946665805394,2.6583338716275864,2.303254527054669,17.41
2017,12,2017,0.170038541868527,0.1472600822513619,0.2158699911719742,0.1517731412699438,0.1555745752858342,1.153168399974162,0.1593630902396486,18.13
2017,8,2017,0.1544064767564541,0.2194098141808238,0.1356103180242447,0.1300949551062593,0.1584533729517903,0.4330340417285705,0.1305966453502142,17.3
2016,7,2016,0.0165848459401847,0.1735672401294777,0.0048855586417759,0.0041610145770083,0.0357807778710821,0.0503434317335228,0.0093028012832935,16.41
2018,1,2018,2.679174113070502,2.6757512793460085,2.696699897365229,2.674637727967616,2.6824720625282605,2.8617165127145103,2.674662489503262,17.81
2018,3,2018,0.0003305126714467,0.0002637641840535,0.0006448765152983,0.0003305126714467,0.0012262343087225,0.0315619863775667,0.0003035979587881,12.27
2016,10,2016,0.914167904743449,1.112914037996397,0.8172189565704197,0.7822707404775746,1.0229995191238006,1.2234653230842107,0.8687595547229938,15.58
2019,5,2019,0.0120427190319316,0.0232317033783347,0.0013866459961673,0.0013866459961673,0.0026807053807893,0.00855349568288,0.0014533944835604,13.48
2015,7,2015,0.2117035936524341,0.3382239160548055,0.168012402299593,0.1531242598454019,0.2958264252237509,0.6997825291217191,0.1549178562969661,16.0
2019,6,2019,0.0015169132054346,0.0350490565496056,0.0002120879357491,0.0002120879357491,0.004851107809573,0.0023781840105075,0.0002120879357491,13.63
2019,4,2019,0.4541039553861723,0.4136012603262781,0.1470339986650302,0.0279525439786404,0.3594158430764593,0.4415746183493745,0.0257789117843377,16.4
2019,4,2019,0.3164954890941584,0.2669142820231251,0.0727536980815192,0.0040705811424757,0.2258058264969963,0.2980449152724845,0.006243136748272,16.86
2017,3,2017,0.4005953534440066,0.7085395000322977,0.3733996511853239,0.3058695605365717,0.5595956333570182,1.2575232004823116,0.2964106539198587,17.38
2017,3,2017,0.3857610404151325,0.6994229485606012,0.3602598884654307,0.3007116250026915,0.5486036647072756,1.1676280602028293,0.2888207049501539,15.57
2018,2,2018,1.086153277494276,1.130936129592547,1.0799183945912194,1.071555813936797,1.0671055559144185,1.6608972288611847,1.0348265615916286,13.74
2016,11,2016,0.3608096663293356,0.4663508673714733,0.3632273252517423,0.3501568230590903,0.4114107615787093,0.932966216652671,0.3669196649656568,11.76
2018,10,2018,0.0009656998901879,0.2062011497965247,6.674848739314859e-05,0.0,0.0379938849772839,0.0344615980879788,0.0,19.09
2017,1,2017,0.2090067394440496,0.3900760071485477,0.2055368946881123,0.2003068277243072,0.3063884761966281,0.9848739314859074,0.2437245655965376,20.74
2015,10,2015,0.0027668324612966,0.1300540447430183,0.0015513640376375,0.0011465667592532,0.0158581486984044,0.0108843097991085,0.0020487479275671,16.3
2016,12,2016,0.3171166806623172,0.3084296880046508,0.3334840557242211,0.2901664405830803,0.3178929009753892,1.0079183084641388,0.2920720022393041,20.86
2019,2,2019,0.6348082595870207,0.736652455698383,0.6847049070904119,0.6313513338931593,0.6768490407596408,1.2730766746334217,0.6313954740219193,20.29
2018,4,2018,0.0032168464569472,0.1633927610188833,0.0032060805718838,0.0010464440281635,0.0620987016342613,0.0178842882673384,0.0011788644144435,9.87
2017,7,2017,0.2683203066124066,0.3001403153686598,0.1923508386624464,0.1769308614861227,0.2672286458669767,0.4275412871692182,0.1787869000710548,16.61
2017,9,2017,0.6923454557199147,0.9191367195630488,0.679459767887518,0.6639848846973709,0.8511627155868484,1.0841407747130891,0.673223090670284,16.24
2016,10,2016,0.012561634691988,0.1109155308657924,0.0137157375707856,0.011138384686605,0.0304078834987691,0.0376773679564197,0.0111469973946558,16.86
2017,3,2017,0.0549221626509915,0.3076556208685916,0.0358665460887539,0.0246054303124259,0.1067426738152143,0.1873317830458842,0.0231552655943845,17.5
2015,11,2015,0.0579215382296578,0.0482591563852464,0.0479835497276231,0.0373479318734793,0.0494229485606011,0.3031888551557823,0.0488825011304179,15.19
2019,4,2019,0.0001302672092672,0.0078766803752269,0.0,0.0,0.0,0.0,0.0,15.91
2019,2,2019,0.0012413065478112,0.0608433994358676,0.0023383502357728,0.001111039338544,0.0065801089507568,0.0047671339060784,0.001111039338544,18.13
2019,6,2019,0.2720636048489546,0.2467210702725204,0.1302306052580582,0.0552989686282109,0.3010012273108972,0.2116626832891932,0.0420601597657343,14.25
2018,1,2018,1.2239580417572795,1.3608817977592604,1.2152979638122716,1.2195878101472055,1.2660368623904572,1.4577352884180608,1.206375557134552,16.66
2017,12,2017,0.5010518269706953,0.4801864651292983,0.5103083349482161,0.4654264367073617,0.524513920289387,1.4489180285511272,0.4670079452231768,19.05
2019,3,2019,0.1009032577568201,0.4810940292401438,0.050653489223349,0.0253224382576491,0.1938462200977542,1.0967422431798115,0.0695648429257369,18.37
2019,4,2019,0.1847781151088431,0.1602390744209748,0.0377882565725728,0.0019863057941993,0.1182029584652154,0.1850278836423142,0.0030811963051482,16.89
